Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 00:01:40,3,27.76829115359377,6.317394065634326,97.99203973523062,24.81272762252166,36.02715702321224,15.196643615282067,248.53198932238428,408.7413695444784,29.279843004121805,46.025261762140616,23.82904567011425,28.413355257078234,-68.34547406115064,-74.60786902763527,23.43389713047473,1.9009841794267999,0.21275851868060225,127.51873630210804,1,-0.18847681889449142,1.191720302401696,1.5511470813980186,0.03389305705082755,2414.819400181733,0.0009081079219249579,0.0011032811896782297,0.0009047217207728912,39.278925224318044,1,516.176776911686,7.670361328407684,58.94079844018804,-176.3963963963964,3.603603603603603,0,99.1991991991992,41.52921822207089,0,147.18889086727128,0.0,1,25.339984192196038,79.93592181079532,9.245664089675936,3,36.939358926712146,39.64756336786182,62.9565908678729,1,2.1,1,Healthy,11.661734957581771,49.19923277214381
2026-01-01 00:01:50,1,27.76713512321487,5.1975996046924,98.79683478099335,27.651593295084382,34.31332433537246,13.467095627011732,261.16341267351777,400.9655526111052,31.077557395027235,41.105022180993295,22.771149051439814,27.741405085928985,-26.373700270194043,-84.98878891329677,30.75784390043338,2.4664888183177296,0.008191231761946144,128.04731590681993,0,-1.4288661504496623,0.7058941961045526,0.7694573108029035,0.05386211554662503,2474.6099037259123,0.0009433048016891377,0.0009829196497863465,0.0013824400841217868,43.83258548712693,1,516.8744369106448,7.538946523242717,62.419439242222175,-176.03603603603602,3.963963963963964,0,99.11911911911912,40.55457548816692,0,154.21534650529597,0.0,1,22.655641888640485,81.30991205760168,11.275897384550694,1,31.32818575801215,45.51220315890882,60.26938395812402,1,2.1,1,Healthy,11.757021690470474,44.940688372428895
2026-01-01 00:02:00,1,28.120981135783016,7.0752608726252655,98.75037716973222,22.4256728628315,34.818008249019584,12.017567309796295,254.99026046006958,426.18451249535,29.71609358802387,37.4374589802818,-9.736961123272117,27.732744540546456,-69.39585438429543,-86.25961130236726,21.26991321796033,2.277447863713021,0.18810710330648042,120.8427587758848,1,1.3573414957162835,0.932375241647187,1.5366558287399776,0.049453530552355296,2509.898648704025,0.0008560372898013459,0.001202273651438036,0.0011012848993894693,53.7063602810956,0,525.6422333018455,7.769432545026916,65.27315746141977,-175.67567567567568,4.324324324324325,0,99.03903903903904,35.318698137807864,0,152.34842240545413,0.0,1,20.95018202651844,91.25614555232083,10.76114131265275,3,30.606061973655898,40.150539119280204,58.96921922621918,1,2.1,1,Healthy,11.90124640089213,41.408702029824276
2026-01-01 00:02:10,1,27.0433598776711,4.310812181910432,98.53957637837061,22.20576362977402,36.23841601145689,11.524633366078032,277.3544886880369,421.96242854299066,29.860369543367973,45.44642628503877,3.010735328919239,26.446611894055714,-24.59686672975267,-70.36827297139433,21.839592897780168,2.3442561849896726,0.25265377498586095,118.87828055023037,0,-0.1698932016675959,0.17192084890744544,-0.5615120214444915,0.04843495351399145,2489.256024516304,0.001080345127545232,0.0011445961026195647,0.0011126583791542396,41.96078896786758,1,522.2054280750037,7.516463805338235,67.47338262387271,-175.3153153153153,4.684684684684685,0,98.95895895895896,35.36753078561989,0,153.99225710929727,0.0,1,18.60783433692633,94.0430465500357,10.633338537611662,1,32.31059715839776,41.44043687656546,54.03610201032684,1,2.1,1,Healthy,11.420748112258007,50.07536182902409
2026-01-01 00:02:20,1,27.137541083743482,6.73596380316525,100.0,23.832801347307992,35.90511918976253,12.15321814090332,261.97507858481896,390.7280128978522,29.056533706344474,44.3582206009465,22.34482888004982,29.883238027102983,-49.43002753220387,-83.28979063832756,23.97630633692974,2.2459920927040358,0.09201072764070177,135.6678964472721,1,0.5373654249348249,-0.9361504460748792,-0.1431663336355322,0.044531627542395355,2434.3126717706605,0.0014110385485181427,0.0011620455664604866,0.0008976472086532701,50.556780920865464,1,515.2162696171135,7.614409288329451,68.99808680994516,-174.95495495495496,5.045045045045045,0,98.87887887887888,42.05982522271567,0,151.68437345186388,0.0,1,21.887367670107047,78.76362557685304,10.431911881640135,1,38.655927086095886,39.956719764682305,65.64415412363562,1,2.1,1,Healthy,11.630374750175779,48.47695393738631
2026-01-01 00:02:30,2,27.718856235379512,5.197910783462648,99.2055732606266,27.076757702038634,35.3050510684371,10.976472884115394,228.4672605075723,412.14470226424805,33.362135077951734,42.06916278185435,10.62312760845842,28.15303612448742,-65.63764420568388,-86.5545600353608,24.808750234962467,2.2838731014845943,0.04851897790577068,122.1899387146896,0,0.6727204878601408,-0.8096444597036451,-1.0444361968077795,0.05086787426274041,2639.433905205469,0.0008250317445533563,0.0009589364710395824,0.0011153834360807379,50.07823366499858,1,510.2465155278995,7.475022268358049,69.83200519044944,-174.59459459459458,5.405405405405405,0,98.7987987987988,40.98225540521829,0,145.6337166157373,0.0,1,23.97038418356221,86.97585892518387,9.069623621220545,1,41.68626252746245,37.53847087513262,60.1490709425313,1,2.1,0,Healthy,11.785135812684508,45.58554971772058
2026-01-01 00:02:40,1,27.493584439832787,4.348581996385551,99.09484451804875,21.961307849046314,35.42299945258562,7.790500988561971,304.4640543497915,398.94710599646214,28.167684904728663,39.898118251045865,-6.1053926929619635,27.651112131429436,-31.447783527675956,-88.71026970885916,27.769261877350388,1.7935753620259045,0.1542782611920801,140.9864621889512,1,-0.6282984920177531,0.31988796785441165,-0.6840434450400951,0.0550981790844696,2595.027928348828,0.001078792644746921,0.0013851854641004522,0.0013385426866162503,50.37370625110419,1,515.4279179894389,7.6103360198662555,69.96678885301876,-174.23423423423424,5.7657657657657655,0,3.4195520378441406,190.97616595949566,1,72.38107692244662,0.0,1,27.27841220929988,83.41154304899779,9.594421815042883,1,23.44566523559171,34.32763041221245,55.18709433964716,1,2.1,1,Propulsion Failure,11.676310608467462,45.95161941207826
2026-01-01 00:02:50,3,28.157123666297636,4.5161141659456785,97.31545695491256,19.33568880377886,36.83540159659115,16.08435582106946,254.85833658345584,374.3820127461983,28.14941936862823,42.79577035958187,16.874769086881628,26.50514149350159,-71.82361774169354,-74.62448273095531,26.3523112515588,1.9404193533939547,0.3581809322588718,129.312449179348,1,-0.1975286042912149,0.9427637251523103,-0.9268848322861801,0.07390648134335849,2532.2047204325695,0.001008989791404142,0.0010967823884758944,0.0009710345011879725,38.664990119393636,1,520.7864953608009,7.493292678392917,69.40108838862989,-173.87387387387386,6.126126126126126,0,98.63863863863864,43.95511519346859,0,145.23953548811247,0.0,1,25.784112849991395,91.98484283357881,10.832918403121326,2,19.427210578790167,38.57463951297692,56.102053577953505,1,2.1,1,Healthy,11.743385811950303,45.950357609954374
2026-01-01 00:03:00,2,27.545987962239394,4.67965269180568,11.470317137980981,24.097682283182003,35.37876891255694,12.310649998398803,246.31649433446233,438.7138222412905,35.30248391461277,80.81242609496167,-0.7221088848720569,25.336173779217827,-30.854478778153613,-81.70652257330029,23.751054227967916,1.7030254060929353,0.07817856773896958,110.73305589778458,0,1.3344823507435037,2.7859119139940556,-1.3067229692119573,0.05112332068387205,2460.044694400325,0.001133725951626518,0.0010494588106973663,0.0009321206369266765,47.6260048300784,1,516.8403414082278,7.570587085867073,68.14056740143579,-173.51351351351352,6.486486486486486,0,98.55855855855856,47.49691311248765,0,148.4412333048283,0.0,1,20.226123959742928,85.6743010908896,8.793129656125053,1,98.6252402394405,41.966796522296036,52.7057517263048,1,2.1,0,Safe Mode Required,1.3541195048823957,84.50820845364346
2026-01-01 00:03:10,2,27.293848149332355,5.424165946401916,97.99998084438576,26.10348159982184,16.92288492944278,0.40029108043096107,274.09813557638927,56.23262047992267,32.44461891163583,46.99763347111917,36.917872725883186,30.615928385098687,-43.61821636424646,-81.268548675332,24.60005258044568,1.93685359083889,0.05819598020213262,112.54298964195095,0,-1.117197665740445,0.9818219444386037,1.3658566253313404,0.06511141160012673,2606.427587184447,0.0011393585920992143,0.0008478114038866057,0.0009506474922279823,44.217007170415684,1,516.4517489741158,7.44134024386789,66.19784580665197,-173.15315315315314,6.846846846846846,0,98.47847847847848,36.12047806941977,0,144.81875672590888,0.0,1,21.008400937231418,84.96262147629565,8.959224894604123,2,31.73858709299723,40.61538183999789,56.96685845579153,1,2.1,0,Solar Panel Failure,11.463413982017762,53.77002864444271
2026-01-01 00:03:20,1,28.732824384460777,5.5228354880355,99.25913182946553,27.400523499477657,38.603923905696654,11.884184500246182,256.2362736482518,461.4612477309655,24.03721575326741,45.56589324470394,33.17262193627388,29.109277416263616,-67.88974067275763,-80.79600855793319,24.0428112406459,2.205231497280422,0.06540528424504483,109.0880279031858,0,2.1279180747572566,-1.170435757497502,-2.0919602950264222,0.05357755083426877,2453.5531367222434,0.0010410825394437321,0.0009805856359702892,0.0013240223210012874,50.442484287645556,1,517.0541978053467,7.679981340032572,63.5923734841794,-172.7927927927928,7.207207207207206,0,98.3983983983984,43.15118099362691,0,146.94556103964567,0.0,1,19.057001539526656,81.27615343920132,10.306197424765905,3,44.567577605249554,47.39758464857077,57.965375168634566,1,2.1,1,Healthy,12.222836586043172,49.594963185861005
2026-01-01 00:03:30,1,27.88711184975673,4.426299996061421,99.43653609711735,24.0736772758292,34.29158083573929,10.529766398550825,259.98070482348317,351.23523189400504,28.58685315197399,49.82420174151819,19.06146139533351,24.752164314860067,-34.14095553996323,-74.9352855766511,22.25603879402281,2.040374985443674,0.5957048485949478,138.26322032926072,1,-0.744872785276274,-0.7672725723599824,1.3701389048045567,0.04900471672352247,2657.0391840337816,0.00099203588477698,0.0010228759521405271,0.0011710702414002173,36.724998001365776,1,519.6364621863186,7.63562800497416,60.35023555290144,-172.43243243243242,7.5675675675675675,0,98.31831831831832,43.74599408264343,0,150.4523942367726,0.0,1,20.316689866752096,77.34109980453793,9.210467339340896,2,32.756654656134494,44.7292601830859,58.513040422735486,1,2.1,1,Healthy,11.884276303254362,54.2177660823951
2026-01-01 00:03:40,2,28.033764102343962,4.975645407739017,100.0,24.177146785767995,33.77778872211041,11.628151038102459,312.3045999650172,383.296636814699,25.470026656094866,41.89318783186382,30.415100571546603,29.526284601419313,-33.602308229340835,-80.8976491698796,22.336111190195133,2.3934442456880887,0.08903158425516716,113.92423570581671,1,-1.1795174566405118,2.2785173159559986,1.2460589249202312,0.051485475277112926,2511.1220915483427,0.0009131099600703107,0.00084246454071514,0.0012895359980942237,46.838939445328016,1,523.9231395647918,7.70874105536367,56.503891215183955,-172.07207207207207,7.927927927927928,0,98.23823823823824,38.43934793737278,0,147.7125469775234,0.0,1,21.574313673750495,88.80469241374743,10.823894353700767,1,37.03818679177514,46.20278950260738,54.096580539047764,1,2.1,0,Healthy,12.014470329575982,47.375172623368755
2026-01-01 00:03:50,2,27.287625906893272,7.142270358611864,97.77025867995997,27.307801468511496,36.94030759775833,8.801210475611377,243.12196429362385,400.97916510072616,27.62327326646186,47.6431766761723,10.971870251850717,29.844962340466218,-15.274411825701272,-68.27973110583687,28.083651674300228,1.6575752623318343,0.0007221501620395215,108.02290804800552,1,0.1323090206885346,-0.21438893197677833,0.49979267547899797,0.03778263630307491,2622.9781526972715,0.0008470079293782729,0.0009415365708461825,0.0010627245420968539,46.13187601420034,1,519.9979039802715,7.5652194835360165,52.09184878617984,-171.7117117117117,8.288288288288287,0,98.15815815815816,40.609315917846345,0,145.58418794987762,0.0,1,21.265726006747713,86.76489287375722,9.245782043743455,2,38.34323609590137,29.838616951743575,47.63150331186164,1,2.1,1,Healthy,11.433935330052567,51.96098368839063
2026-01-01 00:04:00,2,27.727808637737407,6.727543170100711,96.01952688321822,21.260516600609158,17.18158779392892,0.12011938315310056,242.0559776495651,149.31002992843906,22.153713334414903,45.141896229386184,21.481562415625238,28.24875224460186,-21.015589627721123,-79.33119712972885,19.51550521621858,2.150071505209472,0.3043597871149465,124.7966706169023,1,2.208348264339871,0.047514634761288484,-1.1145072680940693,0.05305860270752038,2488.617967381642,0.000980630867809643,0.0009668399963793981,0.0010078638713555664,35.04941631375532,1,520.3096851075883,7.713384736688099,47.158280161436195,-171.35135135135135,8.64864864864865,0,98.07807807807808,38.567207216519634,0,155.6889873579104,0.0,1,26.10913461315886,86.88722070260215,10.244380144863147,1,26.811433118631843,47.89667126191977,56.20894173089912,1,2.1,1,Solar Panel Failure,11.410333143874103,51.16927179399469
2026-01-01 00:04:10,1,28.055461294854933,5.4363236696740325,99.1828485437527,24.222958449633982,35.61811496670886,9.530976003155208,252.91446280031158,411.98408117806554,29.657526055765143,47.08400737235576,32.16580442953112,31.19622179150352,-35.261779378211514,-74.6910761652084,29.852076092335164,1.6255091594392046,0.24031167450631574,118.54249340441245,0,-1.910965935592205,-0.9604169204092289,-1.5821751114432072,0.03007934935178628,2507.1533182040944,0.0007430822337164639,0.0010111841321846437,0.0010847888078141265,40.572898219525115,1,518.8756981805859,7.6039279645394835,41.75257858262591,-170.99099099099098,9.00900900900901,0,97.997997997998,50.542951916785874,0,149.4020414131107,0.0,1,19.36928611504757,82.00336448670701,10.328071564650731,2,46.679110655026165,41.33405797663573,58.53396752965303,1,2.1,1,Healthy,11.925516721854484,51.500673741732506
2026-01-01 00:04:20,2,27.424503211288847,5.0380034781682,100.0,25.380847779850114,35.062612346242666,9.936067432305641,276.787898389526,409.3141826254225,27.14514545209672,43.69045541020337,13.682480226914691,28.433439284245765,-83.8277285362629,-75.97380071047796,23.971017323193305,2.028252940752093,0.02752354941983214,124.41852768862746,1,-0.14101571848969216,1.5651034055742439,-0.5484036812635643,0.04137333642111468,2622.5421061458665,0.0008812288019765063,0.0006474586019916792,0.001214031706882508,35.849238934415744,1,517.5032158392263,7.611316745942873,35.928864128905154,-170.63063063063063,9.36936936936937,0,97.91791791791792,40.52426345220553,0,147.36035976783538,0.0,1,21.909811101624207,84.27115777244981,9.517905322102523,1,29.681552912160644,42.04462731210901,50.10723329822401,1,2.1,1,Healthy,11.753358519123791,48.62293938348039
2026-01-01 00:04:30,2,28.187849009172837,5.120031326718261,100.0,25.898437442570067,35.68823983107899,11.1194815912272,212.33664924524004,366.18208622337556,30.149763141991095,48.21504112167177,6.172192427285745,25.16635294410162,23.45760964522171,-80.18223660129019,22.68247418082352,2.2221000267669435,0.8386683948849302,148.34720855840766,1,0.4762650172565557,0.5003332073206254,0.625120456339924,0.05109843093133811,2719.3925151804447,0.0012213707248945138,0.0009729458918591471,0.000950576351482427,41.36822349038547,0,524.4712043565996,7.811405332535194,29.74544188475247,-170.27027027027026,9.72972972972973,0,97.83783783783784,42.257525543556966,0,144.58800444649012,0.0,1,17.873080475406713,88.95535493056792,9.760353370345406,2,47.47833164773024,44.48013672830591,54.545837110023136,1,2.1,1,Healthy,12.08050671821693,51.29956103455733
2026-01-01 00:04:40,2,27.6996806550406,5.613517972730417,99.08853829415351,23.980386613618236,37.91824573451561,14.576151449704755,200.86110271308738,365.29175808311584,25.93719685279369,45.885674275035726,-15.569329372656739,28.73033800209664,-92.10848633215431,-82.93485493010232,27.21927787209181,1.9356492299527341,0.1873304685801335,133.6960620889329,1,0.033649958535531356,-0.7746013478853117,0.003063637440674221,0.06193982273178845,2656.0366817504882,0.0010197024442159383,0.0009245307633840137,0.0012737353986713574,47.74608542332574,1,523.712010339221,7.5515324035061395,23.264218208932025,-169.9099099099099,10.09009009009009,0,97.75775775775776,38.680078515413946,0,140.64002557428427,0.0,1,22.661781560975466,89.91056314865556,9.319988519960045,2,33.99059198829028,40.106586542068136,61.70732912620196,1,2.1,0,Healthy,11.763089431383486,47.99197155292196
2026-01-01 00:04:50,2,27.854153125103362,3.9772074348015947,98.34720265320679,25.068882023411682,36.962554150341745,12.029017998525308,235.32211823449632,409.67513980869717,30.2072796329301,42.961665045246754,8.75299711417759,28.48979460342546,-21.52210477153073,-78.34018035716723,29.455649752441353,2.1653379812260867,0.13894147578357516,120.40515831452859,1,0.38192167000300953,-0.9938252888572712,-1.0434994950947576,0.06430624396998394,2587.713461937785,0.00117853288378711,0.00099582317007502,0.0010731661114131753,45.976827878243036,1,530.2263995883302,7.722745903115484,16.550080948701094,-169.54954954954954,10.45045045045045,0,97.67767767767768,37.60182716874605,0,148.8897649313444,0.0,1,19.3165893186481,79.10764192040735,9.981395294347763,2,32.29997361909515,34.64809726248341,48.98262470964978,1,2.1,0,Healthy,11.740191609119972,46.438914401404105
2026-01-01 00:05:00,3,27.6991466938853,4.742623462576655,99.60592139543611,20.02334529317402,37.03466821426437,9.527728407939076,209.15192602351783,359.07682018544926,28.96270930469918,44.963927913260434,22.35134776843467,26.79340630244369,-37.06148549341105,-77.44950634396363,28.35289732481187,1.7120802995501199,0.09632433729206968,98.87364923690987,1,-0.7180330821722741,0.3072039458978721,1.14820478465649,0.04763453420359066,2558.9283432957595,0.0012939287773316849,0.0012070553132360513,0.0005187443723939643,45.847000402967744,1,523.0528214919462,7.647968494054761,9.670249804350481,-169.1891891891892,10.81081081081081,0,97.5975975975976,33.489986691491616,0,143.10890648240013,0.0,1,24.205252616765584,81.83325964749301,9.038312759912074,3,26.11368653074959,47.237038165648364,53.58132825105768,1,2.1,0,Healthy,11.824281549907687,48.287180382260566
2026-01-01 00:05:10,2,28.92613909225447,3.3314159261224106,97.78521255905429,23.683503175332305,34.30052753304883,14.508676721514679,239.37921631185904,384.04366749132015,33.75488241297149,44.2813324231887,24.184501413514447,29.14711767375485,-85.22427117443344,-82.86293024063264,26.505556148079673,1.500893006541085,0.45787999116968553,112.50056254187047,1,-0.599721845931381,0.04420617488045252,1.684383328181538,0.05155717319530441,2449.305130974037,0.0009645941088170366,0.0014104790984242413,0.0011766986854210388,39.801259455343086,1,517.5079283909627,7.542809510775451,2.6936033480109485,-168.82882882882882,11.17117117117117,0,97.51751751751752,45.499343123626666,0,153.56018229680475,0.0,1,21.417948213969417,78.05058288963929,9.776492248502942,1,36.578282329588646,36.158889699380566,62.435695739691745,1,2.1,0,Healthy,12.122351398495171,47.36407748668224
